# Back  ID       Name                  Rank
  32    1        root                  no rank
  31    131567   cellular organisms    cellular root
  30    2759     Eukaryota             domain
  29    33154    Opisthokonta          clade
  28    33208    Metazoa               kingdom
  27    6072     Eumetazoa             clade
  26    33213    Bilateria             clade
  25    33511    Deuterostomia         clade
  24    7711     Chordata              phylum
  23    89593    Craniata              subphylum
  22    7742     Vertebrata            clade
  21    7776     Gnathostomata         clade
  20    117570   Teleostomi            clade
  19    117571   Euteleostomi          clade
  18    8287     Sarcopterygii         superclass
  17    1338369  Dipnotetrapodomorpha  clade
  16    32523    Tetrapoda             clade
  15    32524    Amniota               clade
  14    8457     Sauropsida            clade
  13    32561    Sauria                clade
  12    1329799  Archelosauria         clade
  11    8492     Archosauria           clade
  10    436486   Dinosauria            clade
  9     436489   Saurischia            clade
  8     436491   Theropoda             clade
  7     436492   Coelurosauria         clade
  6     8782     Aves                  class
  5     8825     Neognathae            infraclass
  4     3078114  Neoaves               clade
  3     3073808  Telluraves            clade
  2     30458    Strigiformes          order
  1     30462    Tytonidae             family
  0     56312    Tyto                  genus
